92 0 5861913122 26 0.5726562034902625 run1_group4
92 0 3541017134 27 0.5669069442711352 run1_group4
92 0 5861919360 28 0.5626505504806525 run1_group4
92 0 2054890372 29 0.5622216740201518 run1_group4
92 0 312485947 30 0.5583838728932322 run1_group4
92 0 4661572297 31 0.5581029893322138 run1_group4
92 0 427373078 32 0.5446283565745276 run1_group4
92 0 3541029530 33 0.5369938281813142 run1_group4
92 0 367809706 34 0.5272732433607573 run1_group4
92 0 427373129 35 0.5225417442413135 run1_group4
92 0 5129773201 36 0.5150812335237486 run1_group4
92 0 312486258 37 0.5086114057035647 run1_group4
92 0 2054120775 38 0.5041206054064659 run1_group4
92 0 2535176972 39 0.5034539139564742 run1_group4
92 0 3271842703 40 0.5020095692087042 run1_group4
92 0 2235695519 41 0.49718654744785723 run1_group4
92 0 3541011662 42 0.38853572846355555 run1_group4
92 0 3040250708 43 0.3818372358669034 run1_group4
92 0 2535172306 44 0.3727916196231531 run1_group4
92 0 3445747914 45 0.364806282845332 run1_group4
92 0 427373594 46 0.3518093913866924 run1_group4
92 0 414899734 47 0.3490621074506941 run1_group4
92 0 3271771340 48 0.34261402765766613 run1_group4
92 0 3651295958 49 0.3369401001367514 run1_group4
35 0 5395477689 0 0.7021556510880951 run1_group4
35 0 90744647 1 0.6940962069582803 run1_group4
35 0 4866499017 2 0.689619226813959 run1_group4
35 0 4629701277 3 0.6704584940050853 run1_group4
35 0 6085480042 4 0.655109812710877 run1_group4
35 0 4629702165 5 0.6531987107737397 run1_group4
35 0 4630343912 6 0.647611898068371 run1_group4
35 0 8458260077 7 0.6398657873569787 run1_group4
35 0 7971315538 8 0.6385951790615391 run1_group4
35 0 2912971585 9 0.6374797467117623 run1_group4
35 0 6604960675 10 0.6367577170789391 run1_group4
35 0 200901891 11 0.6352414988533129 run1_group4
35 0 2256493184 12 0.6310848936487585 run1_group4
35 0 2255698017 13 0.6306732195060027 run1_group4
35 0 5421452636 14 0.6268576812245155 run1_group4
35 0 8499172797 15 0.6240518060971042 run1_group4
35 0 7971313890 16 0.6221982905009258 run1_group4
35 0 4763699262 17 0.6203355248106424 run1_group4
35 0 9007607066 18 0.6164537411370712 run1_group4
35 0 755242163 19 0.6137443465085278 run1_group4
35 0 9006430347 20 0.6045839927199502 run1_group4
35 0 2255674079 21 0.6038444940484161 run1_group4
35 0 4763490228 22 0.6017292059160014 run1_group4
35 0 10979075306 23 0.6008913225956924 run1_group4
35 0 7971305568 24 0.5992760769074646 run1_group4
35 0 4630304236 25 0.5976185992173595 run1_group4
35 0 4763496420 26 0.5974519351991022 run1_group4
35 0 2912915331 27 0.5967707421116184 run1_group4
35 0 756173908 28 0.5874127825214809 run1_group4
35 0 8500279680 29 0.5858075425643239 run1_group4
35 0 4630297894 30 0.5810952849780493 run1_group4
35 0 10710582526 31 0.5800868052880308 run1_group4
35 0 90745919 32 0.5788170735758903 run1_group4
35 0 4629742887 33 0.571937291543727 run1_group4
35 0 4629700949 34 0.5718456169782119 run1_group4
35 0 9007620402 35 0.56920565180881 run1_group4
35 0 4763543634 36 0.5579515158056817 run1_group4
35 0 3638905199 37 0.5556882436383562 run1_group4
35 0 2565324401 38 0.5548396968119723 run1_group4
35 0 222905530 39 0.5541093478176967 run1_group4
35 0 90747618 40 0.5456968730536598 run1_group4
35 0 3639716058 41 0.5451876184744474 run1_group4
35 0 6604988941 42 0.5386658010787142 run1_group4
35 0 9452582071 43 0.5340563229562009 run1_group4
35 0 9452522201 44 0.5294619945392195 run1_group4
35 0 6792683049 45 0.43568311554508915 run1_group4
35 0 7288258364 46 0.4199844475275449 run1_group4
35 0 2912927347 47 0.40451853500306767 run1_group4
35 0 7971310758 48 0.40204539214267554 run1_group4
35 0 2913764384 49 0.3725007967389623 run1_group4
36 0 3048930199 0 0.778727859773895 run1_group4
36 0 6251571029 1 0.7575450192384809 run1_group4
36 0 4824360590 2 0.7547293398817005 run1_group4
36 0 2424967436 3 0.7463070326408764 run1_group4
36 0 6397289291 4 0.7427715419724419 run1_group4
36 0 1361955866 5 0.7392956416127527 run1_group4
36 0 5472961116 6 0.7153466169465518 run1_group4
36 0 4824317780 7 0.7110801785263429 run1_group4
36 0 2424938134 8 0.7099535215467584 run1_group4
36 0 4606193494 9 0.6969270325224126 run1_group4
36 0 5910229262 10 0.6956169981029581 run1_group4
36 0 6239024200 11 0.6908124017538388 run1_group4
36 0 5472362653 12 0.687455391761582 run1_group4
36 0 5376260727 13 0.6861007846454885 run1_group4
36 0 8632411471 14 0.6765846622458934 run1_group4
36 0 8633446462 15 0.6755223416032075 run1_group4
36 0 5376862232 16 0.6719943931497759 run1_group4
36 0 5906040466 17 0.6690741659235724 run1_group4
36 0 3167183338 18 0.6689621862993999 run1_group4
36 0 6242190491 19 0.6641256273027144 run1_group4
36 0 4824361956 20 0.6607841768817055 run1_group4
36 0 3167192798 21 0.647620478564444 run1_group4
36 0 6242187987 22 0.6472506783090999 run1_group4
36 0 1183806985 23 0.645918190874568 run1_group4
36 0 6897766696 24 0.6421693747895706 run1_group4
36 0 6397285605 25 0.634864177338632 run1_group4
36 0 3814307620 26 0.6311945823244475 run1_group4
36 0 4824363860 27 0.6195856539682091 run1_group4
36 0 6264125385 28 0.5922166415340617 run1_group4
36 0 2424143383 29 0.5871383525646116 run1_group4
36 0 1135284911 30 0.5813373535496846 run1_group4
36 0 1361922826 31 0.579049516893953 run1_group4
36 0 2021376094 32 0.5766069691346809 run1_group4
36 0 6397230543 33 0.5673285012554967 run1_group4
36 0 1361073909 34 0.558085145644975 run1_group4
36 0 3167191866 35 0.536950228751952 run1_group4
36 0 3051674286 36 0.5276277123409867 run1_group4
36 0 1183802385 37 0.5177748203391768 run1_group4
36 0 5906041784 38 0.48452233039396675 run1_group4
36 0 3048934465 39 0.4833074363508141 run1_group4
36 0 6193056718 40 0.4796819915495802 run1_group4
36 0 3166354831 41 0.4343766187594449 run1_group4
36 0 3781626524 42 0.4239428529801446 run1_group4
36 0 3167192606 43 0.39889399020165145 run1_group4
36 0 6293140435 44 0.3670605847377612 run1_group4
36 0 5472952784 45 0.36237226627482017 run1_group4
36 0 5472944606 46 0.32039968895842497 run1_group4
36 0 6293670722 47 0.3155041564213964 run1_group4
36 0 6897760668 48 0.31347827044932647 run1_group4
36 0 6397308415 49 0.2588538591988676 run1_group4
137 0 2668998026 0 0.8285093751629862 run1_group4
137 0 4501874053 1 0.7336233124215011 run1_group4
137 0 3793572859 2 0.7162424309099075 run1_group4
137 0 4501874365 3 0.7112943124860208 run1_group4
137 0 9902472234 4 0.7083356561552714 run1_group4
137 0 4190459780 5 0.6988867314973897 run1_group4
137 0 4167234688 6 0.6985128286849943 run1_group4
137 0 9902457166 7 0.679235854774578 run1_group4
137 0 1346023804 8 0.6784434322420283 run1_group4
137 0 207949370 9 0.6773598788667363 run1_group4
137 0 4167202526 10 0.672224944835905 run1_group4
137 0 4501886633 11 0.6695414400483658 run1_group4
137 0 3794392462 12 0.6682814919732003 run1_group4
137 0 1345100967 13 0.6682043247710331 run1_group4
137 0 2668997794 14 0.6630243990502541 run1_group4
137 0 3950894126 15 0.6602993083713853 run1_group4
137 0 1346019716 16 0.6547467363118694 run1_group4
137 0 1345995066 17 0.6493661897749314 run1_group4
137 0 1345993590 18 0.647623516690225 run1_group4
137 0 167177073 19 0.6470691881079114 run1_group4
137 0 1345129277 20 0.6385585385447243 run1_group4
137 0 9902438736 21 0.6377802165685744 run1_group4
137 0 167175859 22 0.6328554017164972 run1_group4
137 0 3486563162 23 0.6303164830867773 run1_group4
137 0 5026359896 24 0.6300827249888581 run1_group4
137 0 4167231542 25 0.6299531079556551 run1_group4
137 0 10625752725 26 0.6270754844212116 run1_group4
137 0 2259820118 27 0.6158042531211578 run1_group4
137 0 10625747935 28 0.6147935995717485 run1_group4
137 0 7729570172 29 0.6116146293564756 run1_group4
137 0 4474958884 30 0.6009263632779853 run1_group4
137 0 2259819004 31 0.5975557656126084 run1_group4
137 0 3793585329 32 0.5819958800762058 run1_group4
137 0 10625740995 33 0.576514949141404 run1_group4
137 0 5026355940 34 0.5743497491231512 run1_group4
137 0 349546121 35 0.5732324980436437 run1_group4
137 0 4501883905 36 0.5731853606539516 run1_group4
137 0 10625742495 37 0.5623731465567281 run1_group4
137 0 9902401055 38 0.5526298887670867 run1_group4
137 0 4166410063 39 0.5438695769105794 run1_group4
137 0 349543492 40 0.5376789389476045 run1_group4
137 0 2280798310 41 0.4747173806762798 run1_group4
137 0 4474946234 42 0.472330378256585 run1_group4
137 0 8312394658 43 0.45568916422169664 run1_group4
137 0 539184918 44 0.4552486791624678 run1_group4
137 0 2259046789 45 0.4503267143320805 run1_group4
137 0 9902410404 46 0.4348774268885943 run1_group4
137 0 1345109947 47 0.4131071239301388 run1_group4
137 0 10626012783 48 0.41091824623639045 run1_group4
137 0 4474046621 49 0.3946653422750662 run1_group4
88 0 2682495032 0 0.7604424297721387 run1_group4
88 0 2914214985 1 0.7227482773541705 run1_group4
88 0 2914221773 2 0.7164888983935696 run1_group4
88 0 2527063877 3 0.6870269764740762 run1_group4
88 0 2681680253 4 0.682790381872778 run1_group4
88 0 123164953 5 0.6789434272989474 run1_group4
88 0 3110749945 6 0.6770373970419077 run1_group4
88 0 3054683543 7 0.6762267239224555 run1_group4
88 0 3890256097 8 0.6687931190386349 run1_group4
88 0 2914212671 9 0.6663968182672965 run1_group4
88 0 2727025006 10 0.6551017297124729 run1_group4
88 0 2727033666 11 0.6534220935498927 run1_group4
88 0 7960907158 12 0.6515710580391598 run1_group4
88 0 376761763 13 0.6475461553058594 run1_group4
88 0 7960890938 14 0.6445508694647243 run1_group4
88 0 5078890469 15 0.6434118820436706 run1_group4
88 0 2682464910 16 0.6412565129178097 run1_group4
88 0 5079491030 17 0.6400714596147268 run1_group4
88 0 2727008218 18 0.6372911908432456 run1_group4
88 0 2681674031 19 0.6360353572864924 run1_group4
88 0 123155703 20 0.6260357621796062 run1_group4
88 0 4155787691 21 0.6229196725874417 run1_group4
88 0 3111570022 22 0.6215162266549039 run1_group4
88 0 3056810207 23 0.6197661872191855 run1_group4
88 0 2454513687 24 0.6173707651708786 run1_group4
88 0 10617950714 25 0.6156637105339947 run1_group4
88 0 5079486036 26 0.6118238649783615 run1_group4
88 0 9506638102 27 0.611152984480303 run1_group4
88 0 10617948156 28 0.6057168841019174 run1_group4
88 0 7960886692 29 0.5979752501384763 run1_group4
88 0 2500954277 30 0.5970560789053234 run1_group4
88 0 2915058266 31 0.5940607595448012 run1_group4
88 0 10618014036 32 0.5851009123850679 run1_group4
88 0 4201204449 33 0.5821928415176927 run1_group4
88 0 9503893151 34 0.5792118015458646 run1_group4
88 0 10618089066 35 0.577848679074403 run1_group4
88 0 10618018424 36 0.5736425790517345 run1_group4
88 0 10618019806 37 0.5726009123850679 run1_group4
88 0 4201178027 38 0.5704230741297386 run1_group4
88 0 2455343432 39 0.5635589146316923 run1_group4
88 0 7522869338 40 0.557945886195184 run1_group4
88 0 4155793705 41 0.5540960768945203 run1_group4
88 0 7035680347 42 0.5408541117695094 run1_group4
88 0 2682559114 43 0.5280586381902754 run1_group4
88 0 7510124450 44 0.5099525719189791 run1_group4
88 0 123165032 45 0.4453881104342902 run1_group4
88 0 2726186313 46 0.39879567396687593 run1_group4
88 0 123155608 47 0.39717074350822534 run1_group4
88 0 123156652 48 0.3562961865490769 run1_group4
88 0 7960895714 49 0.3495154468495215 run1_group4
141 0 7473454218 0 0.6789825778873979 run1_group4
141 0 1415116182 1 0.6715031134123468 run1_group4
141 0 5097133515 2 0.667046097677995 run1_group4
141 0 5520396074 3 0.6576607508835952 run1_group4
141 0 1414196783 4 0.6498742097840815 run1_group4
141 0 1415086978 5 0.6355088585074752 run1_group4
141 0 3592442068 6 0.6337055264796041 run1_group4
141 0 228017058 7 0.6337031089725477 run1_group4
141 0 2455333388 8 0.6293159832477905 run1_group4
141 0 38980268 9 0.6279711265726432 run1_group4
141 0 8557726853 10 0.6279119443734554 run1_group4
141 0 5002016109 11 0.6251187732403057 run1_group4
141 0 2235226121 12 0.6207374269086067 run1_group4
141 0 228017850 13 0.6160836971052116 run1_group4
141 0 5097724520 14 0.6091187762117742 run1_group4
141 0 5896739497 15 0.6082783559886745 run1_group4
141 0 5097725244 16 0.6050755762599604 run1_group4
141 0 5897295212 17 0.6042808442755535 run1_group4
141 0 6525134573 18 0.6020976528859605 run1_group4
141 0 228016863 19 0.6013921385179712 run1_group4
141 0 3176765565 20 0.5993363637373088 run1_group4
141 0 121965448 21 0.5966778221587016 run1_group4
141 0 2455337592 22 0.5942002808750885 run1_group4
141 0 3835477224 23 0.5923569199332888 run1_group4
141 0 9622303128 24 0.5825011084794847 run1_group4
141 0 3177609386 25 0.5803643254834268 run1_group4
141 0 3458375471 26 0.5671842008770713 run1_group4
141 0 5519802811 27 0.5668695754540958 run1_group4
141 0 5530390224 28 0.566800002552077 run1_group4
141 0 7924137274 29 0.5621210541474798 run1_group4
141 0 5560860141 30 0.5513338135634607 run1_group4
141 0 5097734518 31 0.544724236943605 run1_group4
141 0 11410112574 32 0.5360812921475613 run1_group4
141 0 5735639547 33 0.517646295036652 run1_group4
141 0 2407552546 34 0.5066131664099238 run1_group4
141 0 121960832 35 0.5053876400484065 run1_group4
141 0 5519778389 36 0.4953593434906903 run1_group4
141 0 5896722229 37 0.483172204364002 run1_group4
141 0 10786931104 38 0.46982336561560434 run1_group4
141 0 6354580827 39 0.4678754672735898 run1_group4
141 0 9716208085 40 0.4667807062936488 run1_group4
141 0 3458375735 41 0.455685927165718 run1_group4
141 0 9566137856 42 0.4460824549114767 run1_group4
141 0 1415088750 43 0.4362056876203322 run1_group4
141 0 6780231810 44 0.4326003469217141 run1_group4
141 0 5707010167 45 0.424746477763958 run1_group4
141 0 3834685303 46 0.4027155830249008 run1_group4
141 0 6852762313 47 0.39346287420237835 run1_group4
141 0 3176776873 48 0.38834866461338646 run1_group4
141 0 6432098329 49 0.36469376319620866 run1_group4
132 0 2822029517 0 0.723506894766818 run1_group4
132 0 1659071324 1 0.705351713938453 run1_group4
132 0 2749509337 2 0.6748621288084038 run1_group4
132 0 495055257 3 0.6631074444602384 run1_group4
132 0 2750333822 4 0.6619973144363941 run1_group4
132 0 2376654487 5 0.6602669423961434 run1_group4
132 0 2376647505 6 0.6557483258866363 run1_group4
132 0 4896213358 7 0.6474969227151718 run1_group4
132 0 2965989521 8 0.6420040197086968 run1_group4
132 0 1659071232 9 0.6344065702875967 run1_group4
132 0 6800834825 10 0.6295980981013559 run1_group4
132 0 3033184905 11 0.6272691175235892 run1_group4
132 0 495178055 12 0.6229748953393307 run1_group4
132 0 2917464312 13 0.6215630842531639 run1_group4
132 0 3000056557 14 0.6179533263226082 run1_group4
132 0 495060485 15 0.61408552873892 run1_group4
132 0 419694397 16 0.6121209667993645 run1_group4
132 0 419684969 17 0.6061699023339203 run1_group4
132 0 5570071531 18 0.5991732175879387 run1_group4
132 0 3000896022 19 0.5962089804469444 run1_group4
132 0 3000895706 20 0.5936127072291628 run1_group4
132 0 4038705505 21 0.5928741122459045 run1_group4
132 0 2822020131 22 0.5921846872826544 run1_group4
132 0 3034025834 23 0.5920855009709858 run1_group4
132 0 6800836645 24 0.5906336400057 run1_group4
132 0 4187935623 25 0.5901170036721917 run1_group4
132 0 5626318977 26 0.5803511079121357 run1_group4
132 0 2916643033 27 0.5744643081831794 run1_group4
132 0 419691146 28 0.5679440509644544 run1_group4
132 0 8187233085 29 0.5638314139264271 run1_group4
132 0 2376655415 30 0.5628863530000031 run1_group4
132 0 5772020302 31 0.5602019283930721 run1_group4
132 0 4039458138 32 0.5596675674924974 run1_group4
132 0 2822866674 33 0.5583030120135619 run1_group4
132 0 5230086020 34 0.554318541724452 run1_group4
132 0 7993334437 35 0.5494099357029617 run1_group4
132 0 2377486182 36 0.5408359539784582 run1_group4
132 0 2916622165 37 0.5371307072231556 run1_group4
132 0 2377488550 38 0.5343655149547932 run1_group4
132 0 8181921657 39 0.531614753931334 run1_group4
132 0 3000895134 40 0.5309308957911673 run1_group4
132 0 2822010969 41 0.5211129276949278 run1_group4
132 0 8517615933 42 0.5194982325429103 run1_group4
132 0 4227659871 43 0.5185595759582944 run1_group4
132 0 6550110163 44 0.4984300965320761 run1_group4
132 0 5767787823 45 0.39762564233144126 run1_group4
132 0 4039461150 46 0.3964657893824765 run1_group4
132 0 5766357491 47 0.3943284815841812 run1_group4
132 0 6800832603 48 0.3906846454829767 run1_group4
132 0 60096878 49 0.31758187083442707 run1_group4
37 0 4855054226 0 0.6485718915153363 run1_group4
37 0 2923686473 1 0.6289441776398799 run1_group4
37 0 4020576407 2 0.6281035586184456 run1_group4
37 0 3394537231 3 0.6256619853181915 run1_group4
37 0 5814176229 4 0.6249316707730568 run1_group4
37 0 8314034031 5 0.6047650424087958 run1_group4
37 0 5757649194 6 0.6013888945937137 run1_group4
37 0 5814741552 7 0.5977297635955783 run1_group4
37 0 3394562453 8 0.5960009941426744 run1_group4
37 0 3537635321 9 0.5850914029289573 run1_group4
37 0 4587782055 10 0.568220788094492 run1_group4
37 0 326610754 11 0.5675025684035115 run1_group4
37 0 5498563502 12 0.5658898568573089 run1_group4
37 0 4020583343 13 0.5596195949286813 run1_group4
37 0 8558030519 14 0.5532788859542075 run1_group4
37 0 3615504029 15 0.5508406812103652 run1_group4
37 0 326610548 16 0.549969489052876 run1_group4
37 0 5757581520 17 0.5477020136600778 run1_group4
37 0 3537633337 18 0.545798211037227 run1_group4
37 0 8559136018 19 0.5356531410304162 run1_group4
37 0 7298795070 20 0.5248868011762624 run1_group4
37 0 4854983206 21 0.5237594450155008 run1_group4
37 0 326610912 22 0.5141983732822218 run1_group4
37 0 3875608158 23 0.5072709885795816 run1_group4
37 0 8957685024 24 0.5053662345741643 run1_group4
37 0 2924544184 25 0.5005533779942098 run1_group4
37 0 7298796188 26 0.49365063384179003 run1_group4
37 0 3874819407 27 0.4888536880610446 run1_group4
37 0 5688374048 28 0.4654219340438262 run1_group4
37 0 3537633161 29 0.4611104752261725 run1_group4
37 0 8315027372 30 0.4535547983948719 run1_group4
37 0 5814176791 31 0.44630559333145564 run1_group4
37 0 5222052113 32 0.42330211753099073 run1_group4
37 0 3124773072 33 0.4226876382998574 run1_group4
37 0 6309909186 34 0.4180460457014006 run1_group4
37 0 3123953415 35 0.4094149598341163 run1_group4
37 0 3123971467 36 0.40920860596898123 run1_group4
37 0 3057416148 37 0.4057369670689601 run1_group4
37 0 3057425646 38 0.39770178071060297 run1_group4
37 0 4854381753 39 0.3953603838670423 run1_group4
37 0 4854422663 40 0.3798308783394514 run1_group4
37 0 3395357450 41 0.3779568403845131 run1_group4
37 0 3124771892 42 0.37706555239775497 run1_group4
37 0 3057436354 43 0.37634409215733233 run1_group4
37 0 8956483919 44 0.3621264282603243 run1_group4
37 0 5762976412 45 0.3576396801730778 run1_group4
37 0 3056588129 46 0.35693040107199625 run1_group4
37 0 3056600951 47 0.35443539153363823 run1_group4
37 0 5814173275 48 0.34326348709856036 run1_group4
37 0 4587783771 49 0.3392787656655173 run1_group4
112 0 6869716668 0 0.7576905330770684 run1_group4
112 0 5801685482 1 0.7029749385224352 run1_group4
112 0 5728419471 2 0.6946248897315406 run1_group4
112 0 5728437539 3 0.6626700012909944 run1_group4
112 0 4308218897 4 0.6585893318955086 run1_group4
112 0 1106072995 5 0.6576364550825847 run1_group4
112 0 5728430779 6 0.6568608683902338 run1_group4
112 0 10017733224 7 0.6542989309035069 run1_group4
112 0 2818775422 8 0.649374369270322 run1_group4
112 0 8717918206 9 0.6407682850484662 run1_group4
112 0 3469573408 10 0.6370204954759601 run1_group4
112 0 4061517355 11 0.6368767208602379 run1_group4
112 0 4686629864 12 0.636401032367536 run1_group4
112 0 5898448324 13 0.6347086451258209 run1_group4
112 0 5728443411 14 0.6287632216402398 run1_group4
112 0 4685945787 15 0.6286694019792843 run1_group4
112 0 5801690076 16 0.6272768005592778 run1_group4
112 0 4619014569 17 0.6272117173933389 run1_group4
112 0 5728968556 18 0.6271148067022367 run1_group4
112 0 5906174623 19 0.6265897549685253 run1_group4
112 0 7004240981 20 0.6209336806854481 run1_group4
112 0 5832024038 21 0.6191192698020376 run1_group4
112 0 2419498019 22 0.6176007012890415 run1_group4
112 0 5770856433 23 0.6171165438736296 run1_group4
112 0 9523263350 24 0.6169835817209626 run1_group4
112 0 2662577675 25 0.6166015289162317 run1_group4
112 0 330089856 26 0.6118759689629198 run1_group4
112 0 2419500855 27 0.6112213700904022 run1_group4
112 0 2420324026 28 0.6077440125310315 run1_group4
112 0 5906174199 29 0.6065989291788493 run1_group4
112 0 5728439313 30 0.5952702024519118 run1_group4
112 0 3338635103 31 0.5925495226983403 run1_group4
112 0 9229971017 32 0.5916141553387113 run1_group4
112 0 2818813122 33 0.5911463305458935 run1_group4
112 0 5898439376 34 0.5853083977943796 run1_group4
112 0 6911451280 35 0.5831256410019646 run1_group4
112 0 10017723483 36 0.569624366329865 run1_group4
112 0 10017650764 37 0.566126204748026 run1_group4
112 0 4011285570 38 0.5538351737264801 run1_group4
112 0 2663400848 39 0.5533381395997388 run1_group4
112 0 6888195764 40 0.5182919000951843 run1_group4
112 0 5035906423 41 0.4583410299681044 run1_group4
112 0 7004238497 42 0.45219670103009235 run1_group4
112 0 7034292057 43 0.41419924793697777 run1_group4
112 0 6287500754 44 0.3893305629166837 run1_group4
112 0 3339461746 45 0.38487956799632256 run1_group4
112 0 5728975868 46 0.35144334327673454 run1_group4
112 0 4011285202 47 0.3388542712580564 run1_group4
112 0 330088907 48 0.3259460466349974 run1_group4
112 0 7034292477 49 0.3191130275842255 run1_group4
38 0 5589963677 0 0.7918144424073092 run1_group4
38 0 10082341075 1 0.6890957117758836 run1_group4
38 0 142236702 2 0.6858077507545541 run1_group4
38 0 2214286789 3 0.678319119256755 run1_group4
38 0 2215081098 4 0.6721934876997833 run1_group4
38 0 2215064216 5 0.6679666393554903 run1_group4
38 0 5450365243 6 0.6573383235226703 run1_group4
38 0 3285151608 7 0.6503273777292022 run1_group4
38 0 5436642700 8 0.6472171575033024 run1_group4
38 0 6998252098 9 0.6452096764039954 run1_group4
38 0 2013501159 10 0.6433621977252478 run1_group4
38 0 2214272291 11 0.6429491230535989 run1_group4
38 0 6462469925 12 0.6357888438075664 run1_group4
38 0 6172357875 13 0.635047112650359 run1_group4
38 0 10082351945 14 0.6316120923409944 run1_group4
38 0 5589964935 15 0.6301216657145997 run1_group4
38 0 6172907436 16 0.6217640773292212 run1_group4
38 0 10082301994 17 0.6194010663753778 run1_group4
38 0 5316946754 18 0.6190960912796162 run1_group4
38 0 142266976 19 0.6188272087602563 run1_group4
38 0 3544528915 20 0.6165120141256049 run1_group4
38 0 3241282591 21 0.609356876895989 run1_group4
38 0 12059032984 22 0.607055113989688 run1_group4
38 0 12058665785 23 0.6038877779447923 run1_group4
38 0 142260328 24 0.6034304036249919 run1_group4
38 0 5296379700 25 0.6002179282955589 run1_group4
38 0 409109816 26 0.5997534841556275 run1_group4
38 0 138076978 27 0.5977250509253735 run1_group4
38 0 2215064104 28 0.5975612740451759 run1_group4
38 0 7144344347 29 0.5960751655291234 run1_group4
38 0 2514124036 30 0.5955402497771571 run1_group4
38 0 3545333824 31 0.5924988251465118 run1_group4
38 0 142260332 32 0.5885764382207304 run1_group4
38 0 409114617 33 0.5863939341838238 run1_group4
38 0 3242119316 34 0.5803792661261408 run1_group4
38 0 142266973 35 0.5747643450607003 run1_group4
38 0 30005442 36 0.5670452883692603 run1_group4
38 0 409118574 37 0.5666256183995543 run1_group4
38 0 2187545858 38 0.5652471820531051 run1_group4
38 0 2215080874 39 0.5640156184748638 run1_group4
38 0 9726379708 40 0.5580093015379816 run1_group4
38 0 7144350119 41 0.557193549021392 run1_group4
38 0 138077441 42 0.5502784443664192 run1_group4
38 0 12059661896 43 0.5440757641211432 run1_group4
38 0 3262250227 44 0.4990856570701121 run1_group4
38 0 5450974690 45 0.4536516103194577 run1_group4
38 0 5450969052 46 0.39632140758168577 run1_group4
38 0 6462484839 47 0.3895996067955601 run1_group4
38 0 2535063957 48 0.38670802874099064 run1_group4
38 0 5450975346 49 0.3803268278067897 run1_group4
39 0 5059265842 0 0.6839683845800575 run1_group4
39 0 6646500589 1 0.6713797388152833 run1_group4
39 0 4080976765 2 0.6682276387030075 run1_group4
39 0 5227016131 3 0.661603604302921 run1_group4
39 0 5043868582 4 0.6594567433791338 run1_group4
39 0 8317944689 5 0.6529286842031002 run1_group4
39 0 4081750426 6 0.6505470810243146 run1_group4
39 0 4598768104 7 0.6421927291686542 run1_group4
39 0 19536586 8 0.6419566468852483 run1_group4
39 0 3706115488 9 0.6394424869372004 run1_group4
39 0 12110778715 10 0.6287271129753775 run1_group4
39 0 2052770376 11 0.6285055220997524 run1_group4
39 0 5059233614 12 0.627835351233737 run1_group4
39 0 4081728646 13 0.6277462786834037 run1_group4
39 0 6828738040 14 0.6268842795924342 run1_group4
39 0 6988265552 15 0.6256957986228763 run1_group4
39 0 6646517117 16 0.625373484135768 run1_group4
39 0 12253907096 17 0.6250320530642862 run1_group4
39 0 5059228036 18 0.6242791212961005 run1_group4
39 0 6828346448 19 0.6152885009051529 run1_group4
39 0 6646509665 20 0.6090661849282429 run1_group4
39 0 8311308006 21 0.6070832815514414 run1_group4
39 0 12160198896 22 0.6052625032147194 run1_group4
39 0 2051980795 23 0.6022287661709591 run1_group4
39 0 5058664921 24 0.6002036748528458 run1_group4
39 0 5043906432 25 0.598142108487749 run1_group4
39 0 3766431931 26 0.5978817643586658 run1_group4
39 0 8573191006 27 0.5958758522300962 run1_group4
39 0 6646508125 28 0.5928099198329825 run1_group4
39 0 12253315683 29 0.5923721031106026 run1_group4
39 0 7134348923 30 0.5900151313995856 run1_group4
39 0 6974515983 31 0.5864761373665656 run1_group4
39 0 4443623027 32 0.5847644461266464 run1_group4
39 0 3706186418 33 0.5787788686582453 run1_group4
39 0 4080962893 34 0.5764523452840541 run1_group4
39 0 6349073658 35 0.5682737229860342 run1_group4
39 0 6988262066 36 0.5612793062210268 run1_group4
39 0 8311335668 37 0.5399247516000316 run1_group4
39 0 7134349377 38 0.4989028996714188 run1_group4
39 0 6348321429 39 0.47524877073877386 run1_group4
39 0 12253474574 40 0.4544030379731875 run1_group4
39 0 5227618086 41 0.4374106887702196 run1_group4
39 0 8571878993 42 0.41271927841391326 run1_group4
39 0 3705766475 43 0.38774626092827663 run1_group4
39 0 5045304336 44 0.3863590741458191 run1_group4
39 0 4443643523 45 0.38465869336777025 run1_group4
39 0 5043223943 46 0.36481605495303027 run1_group4
39 0 6988266894 47 0.3018118963891253 run1_group4
39 0 8571885903 48 0.2607718822029494 run1_group4
39 0 6974760207 49 0.24930058278489065 run1_group4
40 0 3931174078 0 0.7218225863455174 run1_group4
40 0 8581269945 1 0.721508465981684 run1_group4
40 0 8178031000 2 0.7060120377479359 run1_group4
40 0 4716240208 3 0.7005984907541166 run1_group4
40 0 3184414022 4 0.6953649949398313 run1_group4
40 0 8910001516 5 0.6942373596640452 run1_group4
40 0 5254207909 6 0.6904294452744689 run1_group4
40 0 4724033270 7 0.6837724318812861 run1_group4
40 0 4979672111 8 0.6821031937814593 run1_group4
40 0 3931175322 9 0.6820890840754299 run1_group4
40 0 5453757342 10 0.6739387973310684 run1_group4
40 0 5206207952 11 0.6710250330761309 run1_group4
40 0 4714548142 12 0.6708400215158619 run1_group4
40 0 8582415718 13 0.6702074221443868 run1_group4
40 0 5254221983 14 0.6697471896556846 run1_group4
40 0 3190508888 15 0.668225966337517 run1_group4
40 0 5071115660 16 0.668030834052506 run1_group4
40 0 3032776833 17 0.6607947981554272 run1_group4
