111 0 8242713188 28 0.4990556747710583 run1_group4
111 0 8104347790 29 0.4941215611222563 run1_group4
111 0 8707933555 30 0.49134291089268484 run1_group4
111 0 6579274869 31 0.4888856784155605 run1_group4
111 0 516196961 32 0.48463929061567157 run1_group4
111 0 8242711342 33 0.482865199595229 run1_group4
111 0 7358515288 34 0.48197862404193514 run1_group4
111 0 3477643412 35 0.4759474233416911 run1_group4
111 0 8541963629 36 0.47407817444787326 run1_group4
111 0 8707933687 37 0.47279077974828204 run1_group4
111 0 11067365315 38 0.47029070315682353 run1_group4
111 0 5355795429 39 0.4646787306607655 run1_group4
111 0 8543042834 40 0.4644199189568896 run1_group4
111 0 8242724006 41 0.4609732108494006 run1_group4
111 0 8543066126 42 0.44946950898417337 run1_group4
111 0 5461074724 43 0.4381577122021045 run1_group4
111 0 8437354193 44 0.42957488867303995 run1_group4
111 0 6579283947 45 0.4249568576761155 run1_group4
111 0 8104328775 46 0.39907777352858576 run1_group4
111 0 6579293137 47 0.3988395018324983 run1_group4
111 0 5460468691 48 0.38897525423566576 run1_group4
111 0 7173233067 49 0.3741565621364879 run1_group4
34 0 2618319045 0 0.6935003740742053 run1_group4
34 0 5772665149 1 0.6526138444529482 run1_group4
34 0 2618679361 2 0.6516735515374845 run1_group4
34 0 7270446592 3 0.6505967268930067 run1_group4
34 0 7211853984 4 0.6427321860281294 run1_group4
34 0 2881821187 5 0.6425053584577476 run1_group4
34 0 8459900031 6 0.6347173307673629 run1_group4
34 0 8460006705 7 0.6284469906491198 run1_group4
34 0 7212134232 8 0.6247874323690901 run1_group4
34 0 2561786675 9 0.621950969708436 run1_group4
34 0 7270447362 10 0.6178979997210285 run1_group4
34 0 8523150185 11 0.6136538068020112 run1_group4
34 0 3426451378 12 0.613456911952186 run1_group4
34 0 2967079695 13 0.6072972520204102 run1_group4
34 0 2597190261 14 0.6064403858067667 run1_group4
34 0 4210208649 15 0.5998989944749777 run1_group4
34 0 2619571480 16 0.5973603496751666 run1_group4
34 0 5773193114 17 0.5931344710797469 run1_group4
34 0 2618685765 18 0.5827141709221023 run1_group4
34 0 5833694430 19 0.5787907233247604 run1_group4
34 0 3068111554 20 0.5678513010238617 run1_group4
34 0 8044741892 21 0.5627388446999358 run1_group4
34 0 7268650358 22 0.5622690673609723 run1_group4
34 0 5804185067 23 0.5620792746008458 run1_group4
34 0 8657113442 24 0.5595519323588019 run1_group4
34 0 8926658793 25 0.5591959732220055 run1_group4
34 0 3426460346 26 0.5580596752002801 run1_group4
34 0 8656914494 27 0.5577125673851595 run1_group4
34 0 2619140576 28 0.5567863123205126 run1_group4
34 0 8997107299 29 0.555606419858921 run1_group4
34 0 4551662408 30 0.546582051871395 run1_group4
34 0 10623169725 31 0.5296280435353342 run1_group4
34 0 5772661017 32 0.5279466827280874 run1_group4
34 0 6715673791 33 0.5180472132271565 run1_group4
34 0 7055091465 34 0.5113272128194739 run1_group4
34 0 8926650879 35 0.510721576997576 run1_group4
34 0 8655702329 36 0.5090026279466938 run1_group4
34 0 8926363491 37 0.5074001455669845 run1_group4
34 0 2486001841 38 0.5053680313064046 run1_group4
34 0 3311329540 39 0.5052012346053338 run1_group4
34 0 9577998872 40 0.4925291728565815 run1_group4
34 0 6909000246 41 0.48075807097651274 run1_group4
34 0 8464672164 42 0.46067119153275693 run1_group4
34 0 2556236975 43 0.4474286371146168 run1_group4
34 0 2618319661 44 0.41857751741711935 run1_group4
34 0 4551645908 45 0.3142520434747852 run1_group4
34 0 5833143049 46 0.30810452990576676 run1_group4
34 0 3477854720 47 0.2887680438914637 run1_group4
34 0 5833112931 48 0.23395867891198996 run1_group4
34 0 8665531297 49 0.1728988516925101 run1_group4
92 0 4331109642 0 0.7145931513084218 run1_group4
92 0 3271777464 1 0.611751191195866 run1_group4
92 0 427372610 2 0.6108507761937138 run1_group4
92 0 5129770255 3 0.6083295364234904 run1_group4
92 0 6173036368 4 0.5964298523347994 run1_group4
92 0 2535176972 5 0.5812438580381902 run1_group4
92 0 4331160778 6 0.5795252210752754 run1_group4
92 0 6173038834 7 0.578080247212797 run1_group4
92 0 375698675 8 0.5622809972886585 run1_group4
92 0 375697922 9 0.5611263053797155 run1_group4
92 0 3270967497 10 0.5602774740494328 run1_group4
92 0 3270985897 11 0.5588590343331208 run1_group4
92 0 427374436 12 0.5571670253617 run1_group4
92 0 4330493399 13 0.5499581089624234 run1_group4
92 0 5130367916 14 0.5495747731892161 run1_group4
92 0 427374217 15 0.5484491662095141 run1_group4
92 0 375698978 16 0.542961009302122 run1_group4
92 0 3541018292 17 0.5407392961932245 run1_group4
92 0 427373594 18 0.5313822948222836 run1_group4
92 0 3040252674 19 0.5310335131888674 run1_group4
92 0 7214086924 20 0.522672177852778 run1_group4
92 0 7214301762 21 0.5169992903247461 run1_group4
92 0 7061852925 22 0.5097519187575346 run1_group4
92 0 3461134422 23 0.505752326094484 run1_group4
92 0 4331273684 24 0.5038915351071749 run1_group4
92 0 7214093442 25 0.5019572205000679 run1_group4
92 0 6172509467 26 0.49303829355793355 run1_group4
92 0 3271787836 27 0.4898553022161811 run1_group4
92 0 3040250708 28 0.48768763002350984 run1_group4
92 0 9770767403 29 0.4829647439617082 run1_group4
92 0 2054890372 30 0.4770557996588491 run1_group4
92 0 3540208767 31 0.4636811750443178 run1_group4
92 0 427373078 32 0.4590898507521515 run1_group4
92 0 3444920875 33 0.4570641284609947 run1_group4
92 0 2054929708 34 0.44299894072338025 run1_group4
92 0 312486074 35 0.4381753803078322 run1_group4
92 0 367812801 36 0.4339964732900909 run1_group4
92 0 4661577631 37 0.41526028290848527 run1_group4
92 0 2054120775 38 0.4076323979876313 run1_group4
92 0 427374141 39 0.40243550450608667 run1_group4
92 0 3540214503 40 0.3956265778240767 run1_group4
92 0 6173040614 41 0.3925597694054838 run1_group4
92 0 3451393126 42 0.3870839025372027 run1_group4
92 0 7061843185 43 0.35595218580931404 run1_group4
92 0 427374680 44 0.3223704615236997 run1_group4
92 0 3272665004 45 0.3214802753675795 run1_group4
92 0 7061855253 46 0.30553165110343783 run1_group4
92 0 9770699185 47 0.2953555699611672 run1_group4
92 0 414899307 48 0.2778051258608448 run1_group4
92 0 367809706 49 0.2593065612097377 run1_group4
35 0 5408705924 0 0.6956430308789402 run1_group4
35 0 6792841807 1 0.6874747801673826 run1_group4
35 0 3638905199 2 0.6769512610825011 run1_group4
35 0 5417517251 3 0.6260398663055318 run1_group4
35 0 2256484444 4 0.5836710425042096 run1_group4
35 0 4629701277 5 0.5809320082082546 run1_group4
35 0 6465137431 6 0.5798371621111782 run1_group4
35 0 6604985009 7 0.5758273555720917 run1_group4
35 0 9007620402 8 0.5744607035444174 run1_group4
35 0 7971300308 9 0.5742507733094832 run1_group4
35 0 9377507331 10 0.5651338958101979 run1_group4
35 0 8499172797 11 0.5604666083050163 run1_group4
35 0 7971302732 12 0.5599708748371768 run1_group4
35 0 9455260190 13 0.550609877894523 run1_group4
35 0 4763510114 14 0.5439906308482862 run1_group4
35 0 6792820947 15 0.5400583085872404 run1_group4
35 0 4630304236 16 0.5397237232688127 run1_group4
35 0 6472970021 17 0.5375644187575346 run1_group4
35 0 6792837761 18 0.5365931944411436 run1_group4
35 0 756173908 19 0.5342143185011606 run1_group4
35 0 4866486643 20 0.5300634072197495 run1_group4
35 0 9396049418 21 0.530047533787792 run1_group4
35 0 8500284918 22 0.5279087748335807 run1_group4
35 0 8458246287 23 0.527116950856045 run1_group4
35 0 755160791 24 0.5188123085649397 run1_group4
35 0 6792823319 25 0.5186167972000768 run1_group4
35 0 2912927347 26 0.5179803895504324 run1_group4
35 0 4763699262 27 0.5149757936866557 run1_group4
35 0 4762886827 28 0.5100888115568861 run1_group4
35 0 9393235571 29 0.5035865097246257 run1_group4
35 0 2912915331 30 0.49931029274561334 run1_group4
35 0 2256493184 31 0.49596580327550754 run1_group4
35 0 4629700949 32 0.4958375324075752 run1_group4
35 0 6792834741 33 0.49468649143344523 run1_group4
35 0 3639724788 34 0.49294599862793853 run1_group4
35 0 755225819 35 0.49132610296843965 run1_group4
35 0 9006433335 36 0.4908562990509737 run1_group4
35 0 9452522201 37 0.4884482704089428 run1_group4
35 0 8458241521 38 0.4880634213699564 run1_group4
35 0 7971319064 39 0.4820848968061802 run1_group4
35 0 3638900225 40 0.4812278035062129 run1_group4
35 0 6084956107 41 0.47261472621395384 run1_group4
35 0 9393568035 42 0.4716511716207926 run1_group4
35 0 2601078021 43 0.45067943355427553 run1_group4
35 0 9396062230 44 0.4426087506321047 run1_group4
35 0 8459350182 45 0.43798523558957775 run1_group4
35 0 2601082677 46 0.41713744730031366 run1_group4
35 0 2913769792 47 0.4103655028771517 run1_group4
35 0 6085480042 48 0.3906904233802096 run1_group4
35 0 4630343912 49 0.3664580364299585 run1_group4
36 0 6897758548 0 0.69064665491857 run1_group4
36 0 7043876277 1 0.6891178031211566 run1_group4
36 0 2422986231 2 0.6755398744441425 run1_group4
36 0 1361053949 3 0.6707660878666621 run1_group4
36 0 3167184972 4 0.6707659689306944 run1_group4
36 0 7043849913 5 0.6664557901153904 run1_group4
36 0 6239024200 6 0.6624735545126222 run1_group4
36 0 2423904034 7 0.6587061095968088 run1_group4
36 0 1135299423 8 0.6489086969110777 run1_group4
36 0 4824361956 9 0.6428828512156095 run1_group4
36 0 7747781618 10 0.6413177845919504 run1_group4
36 0 5910229262 11 0.6395757699677528 run1_group4
36 0 5906516898 12 0.6391714794903242 run1_group4
36 0 2424938134 13 0.6311855678035941 run1_group4
36 0 6242187987 14 0.6303280982518034 run1_group4
36 0 5472357511 15 0.6296929278966241 run1_group4
36 0 5376260727 16 0.6261953654174148 run1_group4
36 0 1183802385 17 0.62397553738502 run1_group4
36 0 7747849890 18 0.6212752142577994 run1_group4
36 0 7747693854 19 0.6191644799376731 run1_group4
36 0 1361947450 20 0.6144092912125824 run1_group4
36 0 5366019324 21 0.6107467150570195 run1_group4
36 0 5472362653 22 0.6091732399254656 run1_group4
36 0 2424967436 23 0.5881443772258219 run1_group4
36 0 5472952784 24 0.5845408757821973 run1_group4
36 0 6193058308 25 0.5836290694027624 run1_group4
36 0 2423782614 26 0.5785268265782153 run1_group4
36 0 2424117485 27 0.5670679458049572 run1_group4
36 0 1361073909 28 0.5631948520280192 run1_group4
36 0 4824365718 29 0.562283821040923 run1_group4
36 0 3167192606 30 0.5577155170993691 run1_group4
36 0 6251571029 31 0.545302420882365 run1_group4
36 0 3814307620 32 0.5300093585179559 run1_group4
36 0 1361061821 33 0.523710958885422 run1_group4
36 0 4605638085 34 0.5160417191376157 run1_group4
36 0 4824361132 35 0.5148429210947219 run1_group4
36 0 6284721806 36 0.49498661600674104 run1_group4
36 0 6293670598 37 0.493099117720511 run1_group4
36 0 3048941377 38 0.4917755613188003 run1_group4
36 0 5365409897 39 0.48129826350550575 run1_group4
36 0 4605570211 40 0.4797968747979158 run1_group4
36 0 2020537397 41 0.41812828305760413 run1_group4
36 0 1361955866 42 0.40629542652367423 run1_group4
36 0 1136118388 43 0.3974582181729917 run1_group4
36 0 4605602203 44 0.36093315963395084 run1_group4
36 0 1361922826 45 0.34777121186130017 run1_group4
36 0 6397236159 46 0.34550426736711043 run1_group4
36 0 8632365129 47 0.3060861846562891 run1_group4
36 0 3167191866 48 0.23899838862148803 run1_group4
36 0 8632414577 49 0.23747774039041583 run1_group4
137 0 539192598 0 0.6268182293451954 run1_group4
137 0 10625735905 1 0.6118305308468729 run1_group4
137 0 207960597 2 0.593701470079656 run1_group4
137 0 207976157 3 0.5877059836463389 run1_group4
137 0 10625734685 4 0.582976292042808 run1_group4
137 0 5999012101 5 0.5803339216246685 run1_group4
137 0 539184918 6 0.5755154716662805 run1_group4
137 0 4605983700 7 0.5742602590803607 run1_group4
137 0 2259047247 8 0.5724940205038729 run1_group4
137 0 3794391932 9 0.5698304418207979 run1_group4
137 0 4502517446 10 0.5673717158202762 run1_group4
137 0 5999006337 11 0.5632177074333423 run1_group4
137 0 4189698023 12 0.5587599944725972 run1_group4
137 0 1345129277 13 0.5562438580381902 run1_group4
137 0 3775084589 14 0.5541687431793411 run1_group4
137 0 207960781 15 0.5530270288462277 run1_group4
137 0 10625747935 16 0.5486594333866589 run1_group4
137 0 539183868 17 0.5450712844013998 run1_group4
137 0 298716747 18 0.541194259476205 run1_group4
137 0 4477593326 19 0.5408701335523227 run1_group4
137 0 4605372067 20 0.5399270382990929 run1_group4
137 0 14301277 21 0.5397203431710412 run1_group4
137 0 4605992832 22 0.5393396439758761 run1_group4
137 0 14304541 23 0.5377181593223292 run1_group4
137 0 4501883905 24 0.5325769318993815 run1_group4
137 0 1345987300 25 0.5305857949430949 run1_group4
137 0 4605994382 26 0.5286007921154919 run1_group4
137 0 3793567609 27 0.5263227176114916 run1_group4
137 0 4477590286 28 0.5209840331731918 run1_group4
137 0 9902552843 29 0.520979537194559 run1_group4
137 0 10625740995 30 0.5156950729044072 run1_group4
137 0 207976214 31 0.5152197616242526 run1_group4
137 0 385815601 32 0.5131988545599729 run1_group4
137 0 9902410404 33 0.5117511911958659 run1_group4
137 0 3966751094 34 0.48552544346934357 run1_group4
137 0 4501884257 35 0.48431962882139734 run1_group4
137 0 3965989105 36 0.47876418299313905 run1_group4
137 0 3966760382 37 0.47843411078239495 run1_group4
137 0 4190459780 38 0.4746562143969335 run1_group4
137 0 207949494 39 0.4729154413435952 run1_group4
137 0 10626013593 40 0.4678431493643156 run1_group4
137 0 207976052 41 0.46704750886267177 run1_group4
137 0 3965975687 42 0.46498387366864824 run1_group4
137 0 5999555228 43 0.4573316432241037 run1_group4
137 0 3950133143 44 0.4513641882720347 run1_group4
137 0 385819212 45 0.44666743109614293 run1_group4
137 0 6784877064 46 0.4435798186559643 run1_group4
137 0 3408207481 47 0.4079453766582925 run1_group4
137 0 2259021991 48 0.36728375382086415 run1_group4
137 0 167177073 49 0.34237509040993747 run1_group4
88 0 7507390644 0 0.6756016442852169 run1_group4
88 0 3110761639 1 0.6566572986865667 run1_group4
88 0 2727017692 2 0.641446869681003 run1_group4
88 0 376771229 3 0.625074013052125 run1_group4
88 0 2501758352 4 0.6161154610131506 run1_group4
88 0 4201193783 5 0.5967688516463162 run1_group4
88 0 6889586810 6 0.5729743047917472 run1_group4
88 0 2527918636 7 0.5671667547396775 run1_group4
88 0 2682497312 8 0.5639604777175796 run1_group4
88 0 4201994004 9 0.5552782911350937 run1_group4
88 0 2682487870 10 0.549777517158892 run1_group4
88 0 3891068792 11 0.5443974007036959 run1_group4
88 0 2681734111 12 0.5434027540121561 run1_group4
88 0 2527924176 13 0.5415033170774407 run1_group4
88 0 3891044346 14 0.5351096563422848 run1_group4
88 0 3947768310 15 0.533617995178168 run1_group4
88 0 2915058664 16 0.529539844854852 run1_group4
88 0 7035680347 17 0.5281512607659316 run1_group4
88 0 3947767580 18 0.5270064031484973 run1_group4
88 0 3946953589 19 0.5270064031484973 run1_group4
88 0 4751357094 20 0.5265986788531801 run1_group4
88 0 7960906036 21 0.525189734696564 run1_group4
88 0 2527905208 22 0.5235919313056091 run1_group4
88 0 3110756151 23 0.5214860137813104 run1_group4
88 0 2527911664 24 0.5167174141627255 run1_group4
88 0 2500900813 25 0.5111670535633561 run1_group4
88 0 7960905652 26 0.5088590343331209 run1_group4
88 0 7960907158 27 0.5084475366329687 run1_group4
88 0 123164518 28 0.5073243913459424 run1_group4
88 0 6889586478 29 0.5069081717540368 run1_group4
88 0 2915055168 30 0.5003787256588967 run1_group4
88 0 3946991023 31 0.49662534066934216 run1_group4
88 0 123155608 32 0.4962563134351131 run1_group4
88 0 10657556836 33 0.4911346732631833 run1_group4
88 0 4201211827 34 0.49036870979656594 run1_group4
88 0 7960886692 35 0.48576945443043346 run1_group4
88 0 7507389250 36 0.4851039882310053 run1_group4
88 0 3111570022 37 0.467240199593062 run1_group4
88 0 3891057022 38 0.4580150814268624 run1_group4
88 0 4156578322 39 0.4536228677253247 run1_group4
88 0 3891067502 40 0.4513006548710855 run1_group4
88 0 5079487790 41 0.4471113194226002 run1_group4
88 0 7960899568 42 0.44155459569275873 run1_group4
88 0 4155804787 43 0.42267287861663133 run1_group4
88 0 3946985301 44 0.42035634659161525 run1_group4
88 0 7508735530 45 0.4082528260778073 run1_group4
88 0 7960909466 46 0.408090892059528 run1_group4
88 0 2682496332 47 0.3986992882375983 run1_group4
88 0 2454505927 48 0.3897257206632102 run1_group4
88 0 2727013658 49 0.3468814862887543 run1_group4
141 0 9716208085 0 0.6702544479535788 run1_group4
141 0 5520371186 1 0.6505550513424362 run1_group4
141 0 2454508167 2 0.6167956972194611 run1_group4
141 0 222730340 3 0.6147675608803974 run1_group4
141 0 1415116182 4 0.6126246798270584 run1_group4
141 0 5736199346 5 0.6007370119145105 run1_group4
141 0 5097724520 6 0.59460486804947 run1_group4
141 0 6432098329 7 0.5929803895504324 run1_group4
141 0 5735652643 8 0.5837155381399769 run1_group4
141 0 5519799789 9 0.5801688213338849 run1_group4
141 0 5519790633 10 0.5797904824017914 run1_group4
141 0 222730167 11 0.5794066461478211 run1_group4
141 0 6432098859 12 0.5693988292667443 run1_group4
141 0 5002620734 13 0.5659722720704119 run1_group4
141 0 5736189476 14 0.5639242133420123 run1_group4
141 0 121959826 15 0.5612622904150678 run1_group4
141 0 9724915626 16 0.5600984685825219 run1_group4
141 0 8557726853 17 0.5589147987518247 run1_group4
141 0 4937082435 18 0.5549633509668471 run1_group4
141 0 9566137856 19 0.5543398035638901 run1_group4
141 0 5736192156 20 0.5505599868003982 run1_group4
141 0 7006407005 21 0.5500831000105235 run1_group4
141 0 5520377136 22 0.5442159703961956 run1_group4
141 0 3592385986 23 0.5423647242114832 run1_group4
141 0 7006405687 24 0.5367104585010896 run1_group4
141 0 7755113620 25 0.532124242206231 run1_group4
141 0 3116982280 26 0.5275870429547643 run1_group4
141 0 12276946326 27 0.5157573260657012 run1_group4
141 0 5707009507 28 0.5137746711701032 run1_group4
141 0 6432097637 29 0.5134926803994305 run1_group4
141 0 2455341964 30 0.509445005248433 run1_group4
141 0 3607834935 31 0.50742033119229 run1_group4
141 0 3618105914 32 0.5015023290349372 run1_group4
141 0 5519793153 33 0.49971710063883484 run1_group4
141 0 9725781130 34 0.4972921255586249 run1_group4
141 0 7006407295 35 0.4962583761119936 run1_group4
141 0 5896739497 36 0.49447781694267273 run1_group4
141 0 5796672746 37 0.4890085073643016 run1_group4
141 0 228016863 38 0.48881934458328047 run1_group4
141 0 5002014329 39 0.4881502166723209 run1_group4
141 0 3591714355 40 0.48418291030937266 run1_group4
141 0 3591648137 41 0.4687516306285636 run1_group4
141 0 5896717711 42 0.4616139783953408 run1_group4
141 0 5561434490 43 0.41747851771359296 run1_group4
141 0 3592422338 44 0.38115805510968015 run1_group4
141 0 5519803943 45 0.36396668330060744 run1_group4
141 0 3116155549 46 0.28736345829350907 run1_group4
141 0 3591651871 47 0.2798227301358896 run1_group4
141 0 9724915704 48 0.2423119480596314 run1_group4
141 0 3177609386 49 0.22961187023853757 run1_group4
132 0 2916628603 0 0.7058250065885249 run1_group4
132 0 419694397 1 0.598724332424022 run1_group4
132 0 60097426 2 0.5881819795479998 run1_group4
132 0 8466166212 3 0.5875386101171919 run1_group4
132 0 2917467072 4 0.5726824888030133 run1_group4
132 0 2917488196 5 0.5695401803907905 run1_group4
132 0 3000056557 6 0.5671009051732586 run1_group4
132 0 5772020302 7 0.5467149178381139 run1_group4
132 0 2917491904 8 0.5386089530087972 run1_group4
132 0 3000054457 9 0.5367064130258595 run1_group4
132 0 2916630357 10 0.53558133374881 run1_group4
132 0 2917464312 11 0.5328908249788847 run1_group4
132 0 3000896022 12 0.5320818892797039 run1_group4
132 0 4896215408 13 0.5290234511533122 run1_group4
132 0 2381818749 14 0.5241990605012734 run1_group4
132 0 5766360933 15 0.5219902955488471 run1_group4
132 0 2822021075 16 0.5164921611994162 run1_group4
132 0 2965991995 17 0.5149083618662323 run1_group4
132 0 5711815441 18 0.514660566002625 run1_group4
132 0 2822029517 19 0.5138183334576948 run1_group4
132 0 419687183 20 0.5074240109189301 run1_group4
132 0 6341263631 21 0.506780897511063 run1_group4
132 0 2376649037 22 0.4881831359384999 run1_group4
132 0 5230086020 23 0.4743657136114005 run1_group4
132 0 6800832603 24 0.4726346462351884 run1_group4
132 0 2377488550 25 0.47116945254484055 run1_group4
132 0 5768330328 26 0.47082003664061883 run1_group4
132 0 5767775823 27 0.4700078790654896 run1_group4
132 0 6550110915 28 0.4673157986126481 run1_group4
132 0 119381889 29 0.46684968424311457 run1_group4
132 0 8503978473 30 0.4650508568872902 run1_group4
132 0 2822849002 31 0.4601100942031668 run1_group4
132 0 2822009767 32 0.45798040279178676 run1_group4
132 0 5767786163 33 0.45314612344212235 run1_group4
132 0 7993331247 34 0.4517428309499359 run1_group4
132 0 8524906982 35 0.4510598379472962 run1_group4
132 0 8517615933 36 0.4493496031046328 run1_group4
132 0 2382643558 37 0.44870901587628786 run1_group4
132 0 2822010969 38 0.4443211847001564 run1_group4
132 0 2377486182 39 0.4429085361071702 run1_group4
132 0 7993338312 40 0.44181223844038964 run1_group4
132 0 1659071156 41 0.4332686373470291 run1_group4
132 0 2822026483 42 0.4212784398406735 run1_group4
132 0 6550109643 43 0.4079426472367841 run1_group4
132 0 2381815545 44 0.40564745900562 run1_group4
132 0 4896213358 45 0.3982211621042883 run1_group4
132 0 8452477707 46 0.3790265973674018 run1_group4
132 0 2822020131 47 0.3762913437751122 run1_group4
132 0 6800832095 48 0.36900594398325415 run1_group4
132 0 60099404 49 0.2722134999568987 run1_group4
37 0 3537635321 0 0.6702099641979639 run1_group4
37 0 3875608158 1 0.6328065572703037 run1_group4
37 0 4546221574 2 0.5992847471874253 run1_group4
37 0 326610799 3 0.5984980472280613 run1_group4
37 0 4855051380 4 0.5864125949189054 run1_group4
37 0 4587768101 5 0.5748455967902716 run1_group4
37 0 5814172569 6 0.5703393419000382 run1_group4
37 0 5222051249 7 0.5578678781075661 run1_group4
37 0 8315027372 8 0.5568360313825418 run1_group4
37 0 5222648454 9 0.5472406924411481 run1_group4
37 0 4588402738 10 0.5457236281512938 run1_group4
37 0 5762978072 11 0.5389912445298508 run1_group4
37 0 8957709462 12 0.5335342502426975 run1_group4
37 0 5814171491 13 0.5289914106039065 run1_group4
37 0 5687749791 14 0.5237735781135334 run1_group4
37 0 3537633161 15 0.5222869064047767 run1_group4
37 0 4546218054 16 0.5213764596613633 run1_group4
37 0 4854381753 17 0.5196487640983084 run1_group4
37 0 2092099700 18 0.5178385827040423 run1_group4
37 0 5814174005 19 0.5129525065263921 run1_group4
37 0 3124790162 20 0.505052270065974 run1_group4
37 0 4021329046 21 0.504156804729884 run1_group4
37 0 2076705078 22 0.5033376123084852 run1_group4
37 0 8313997963 23 0.4981931870225367 run1_group4
37 0 8957702292 24 0.49766304392407473 run1_group4
37 0 3124771892 25 0.49677591881268207 run1_group4
37 0 8314039901 26 0.49475287855117894 run1_group4
37 0 8564157438 27 0.4936761643610157 run1_group4
37 0 3123967075 28 0.4907504751914914 run1_group4
37 0 7299747918 29 0.4892105998133699 run1_group4
37 0 4855054226 30 0.47613750550845624 run1_group4
37 0 326610890 31 0.47268652292902924 run1_group4
37 0 4854984708 32 0.4689556519018189 run1_group4
37 0 3124773072 33 0.46627204053981786 run1_group4
37 0 3123971467 34 0.4660929879792144 run1_group4
37 0 1907840159 35 0.46510906039111277 run1_group4
37 0 8315046014 36 0.46356356663366244 run1_group4
37 0 2924537490 37 0.441094754036872 run1_group4
37 0 4545596035 38 0.4344855408369729 run1_group4
37 0 5757581520 39 0.4321490186682136 run1_group4
37 0 3394554609 40 0.43208980649626555 run1_group4
37 0 3394525723 41 0.4214797490635547 run1_group4
37 0 6309909186 42 0.4135511310233571 run1_group4
37 0 6309411543 43 0.4110036645330658 run1_group4
37 0 326610702 44 0.3861083894760241 run1_group4
37 0 4020579017 45 0.3730780614170555 run1_group4
37 0 5222053123 46 0.35337670028407936 run1_group4
37 0 1963611259 47 0.32367263846351224 run1_group4
37 0 2924542692 48 0.3164227084303454 run1_group4
37 0 4587776595 49 0.309760960795986 run1_group4
112 0 4619014569 0 0.6238312705416589 run1_group4
112 0 3995725686 1 0.6221931679475488 run1_group4
112 0 5898439376 2 0.6148838492568641 run1_group4
112 0 5906174199 3 0.5912074846671357 run1_group4
112 0 9523263350 4 0.5817631969530233 run1_group4
112 0 4396127954 5 0.5775969446482307 run1_group4
112 0 4308961678 6 0.5712342680248991 run1_group4
112 0 3770255044 7 0.567881416322261 run1_group4
112 0 7851757018 8 0.5546240003033542 run1_group4
112 0 2117456269 9 0.5487677210122391 run1_group4
112 0 8717918206 10 0.5405116959671352 run1_group4
112 0 10017624275 11 0.5369691587328461 run1_group4
112 0 4308218897 12 0.5271132644627746 run1_group4
112 0 331228258 13 0.523926802233292 run1_group4
112 0 3770219870 14 0.5230349024759925 run1_group4
112 0 9229971017 15 0.5169470194282196 run1_group4
112 0 1105899497 16 0.5145792615356346 run1_group4
112 0 4308986612 17 0.5119803315902615 run1_group4
112 0 6888196956 18 0.5088952566356127 run1_group4
112 0 10017640185 19 0.5033659613014828 run1_group4
112 0 10017723483 20 0.5031038617454436 run1_group4
112 0 4635142332 21 0.499566959877459 run1_group4
112 0 2744317942 22 0.4947942405115106 run1_group4
112 0 9100701424 23 0.4930166176398972 run1_group4
112 0 3770046916 24 0.48531839839851376 run1_group4
112 0 5728430779 25 0.48302099799466014 run1_group4
112 0 6096827371 26 0.47779223649608704 run1_group4
112 0 2420310340 27 0.4705426343535416 run1_group4
112 0 4011285202 28 0.467924849133338 run1_group4
112 0 7034290691 29 0.46347304116903126 run1_group4
112 0 5897880679 30 0.46051816054961964 run1_group4
112 0 5728975868 31 0.45408402242298723 run1_group4
112 0 7134958169 32 0.42934706873551537 run1_group4
112 0 4620107046 33 0.400853374937208 run1_group4
112 0 5897884359 34 0.3824865808839122 run1_group4
112 0 5368057537 35 0.38144140951697997 run1_group4
112 0 8497073707 36 0.3659696356131504 run1_group4
112 0 3469573408 37 0.3646855297442276 run1_group4
112 0 2817940295 38 0.35454228496243095 run1_group4
112 0 9196688057 39 0.34970382893392526 run1_group4
112 0 2744317932 40 0.34344168490571647 run1_group4
112 0 9518754788 41 0.3288661615950396 run1_group4
112 0 7851699032 42 0.3238522321847023 run1_group4
112 0 5832024038 43 0.31800525692578335 run1_group4
112 0 5898434950 44 0.30490017085035254 run1_group4
112 0 5898435838 45 0.2830824049522272 run1_group4
112 0 4308967846 46 0.2825602978365349 run1_group4
112 0 10017733224 47 0.2822962660803134 run1_group4
112 0 4686581148 48 0.2531204916630489 run1_group4
112 0 4685943085 49 0.24982331291858548 run1_group4
38 0 2514130510 0 0.6060916826288464 run1_group4
38 0 3544572471 1 0.6055904020290914 run1_group4
38 0 138078223 2 0.6040303565359444 run1_group4
38 0 5572358218 3 0.581399333046648 run1_group4
38 0 3544527121 4 0.5797214984736134 run1_group4
38 0 3241288311 5 0.5784318972529553 run1_group4
38 0 7144341859 6 0.5765341583916004 run1_group4
38 0 5590556960 7 0.5738742876092258 run1_group4
38 0 6462476669 8 0.5733498642618479 run1_group4
38 0 12059032984 9 0.5713028035187804 run1_group4
38 0 2215080874 10 0.567490395264537 run1_group4
38 0 12059112214 11 0.5667518251550299 run1_group4
38 0 6462483635 12 0.5599881239776158 run1_group4
38 0 5450974690 13 0.5571538138071775 run1_group4
38 0 409119764 14 0.5567624398941474 run1_group4
38 0 5316357945 15 0.5566790285884411 run1_group4
38 0 12059661896 16 0.5546582710650101 run1_group4
38 0 5450969052 17 0.5543849532633978 run1_group4
38 0 5316356047 18 0.5542725226926553 run1_group4
38 0 5589963677 19 0.5511734874428245 run1_group4
