33 0 4235144108 45 0.6443215421673095 run1_group4
33 0 5116823502 46 0.6282218458875215 run1_group4
33 0 5389442899 47 0.6015466652761721 run1_group4
33 0 4693064949 48 0.5944197818639054 run1_group4
33 0 5134345105 49 0.574406376247495 run1_group4
111 0 516209985 0 0.6859994696102799 run1_group4
111 0 8437353953 1 0.6851989327636119 run1_group4
111 0 333161874 2 0.6772894323775669 run1_group4
111 0 11067365315 3 0.6740684800216352 run1_group4
111 0 10971097424 4 0.6726950829749246 run1_group4
111 0 5306263297 5 0.664964886303659 run1_group4
111 0 5461079512 6 0.6649146112701113 run1_group4
111 0 10971166883 7 0.6631678670892196 run1_group4
111 0 8415664219 8 0.653020348065902 run1_group4
111 0 441216856 9 0.6506551026202483 run1_group4
111 0 441224659 10 0.6431867376030322 run1_group4
111 0 10971007496 11 0.6375428909005357 run1_group4
111 0 10237715693 12 0.6266890080971858 run1_group4
111 0 516198283 13 0.6168661405506881 run1_group4
111 0 516176098 14 0.603486066705498 run1_group4
111 0 8104328775 15 0.5968971760823346 run1_group4
111 0 441221944 16 0.5899470058130285 run1_group4
111 0 191474009 17 0.5518747768409313 run1_group4
111 0 6579279903 18 0.50738352555377 run1_group4
111 0 333163457 19 0.49233062234467506 run1_group4
111 0 191471354 20 0.4770684037534424 run1_group4
111 0 8437353743 21 0.46980737374278503 run1_group4
111 0 8437354193 22 0.4680631876962734 run1_group4
111 0 8743304841 23 0.4639040540351175 run1_group4
111 0 8437354287 24 0.46188273259445967 run1_group4
111 0 9754714564 25 0.4579300607576212 run1_group4
111 0 8744348498 26 0.4561767813078448 run1_group4
111 0 8746380399 27 0.4544199046441358 run1_group4
111 0 9533682944 28 0.45299302303673306 run1_group4
111 0 8438437056 29 0.45241956912671955 run1_group4
111 0 516176970 30 0.44999511097136435 run1_group4
111 0 5306852574 31 0.44937948395592453 run1_group4
111 0 10971090524 32 0.4473812393357537 run1_group4
111 0 5593304670 33 0.4470365463523924 run1_group4
111 0 6122987820 34 0.44512043526477263 run1_group4
111 0 5460468691 35 0.44448066661628016 run1_group4
111 0 8706795318 36 0.4421717586496904 run1_group4
111 0 191471357 37 0.44014749461179214 run1_group4
111 0 6142330886 38 0.4387828255900301 run1_group4
111 0 6579283947 39 0.43575282201687465 run1_group4
111 0 10237637665 40 0.4350358466731213 run1_group4
111 0 8104347170 41 0.4349517201371314 run1_group4
111 0 5630369514 42 0.4303414015068332 run1_group4
111 0 333163014 43 0.42837729324546486 run1_group4
111 0 8744347732 44 0.42231366501909917 run1_group4
111 0 8692043893 45 0.4222805233709813 run1_group4
111 0 333162708 46 0.4194894546075354 run1_group4
111 0 441220479 47 0.4166859256074105 run1_group4
111 0 10970921595 48 0.40248793748748163 run1_group4
111 0 8747502220 49 0.38068317751232 run1_group4
34 0 4210208649 0 0.7436375174431648 run1_group4
34 0 9575604677 1 0.727374101543611 run1_group4
34 0 9575392875 2 0.711652336393264 run1_group4
34 0 2824141219 3 0.7102528709882316 run1_group4
34 0 3127253503 4 0.7073814226932754 run1_group4
34 0 4551009709 5 0.7036784068997087 run1_group4
34 0 2486002163 6 0.6914858852471032 run1_group4
34 0 8656955002 7 0.6906973473476261 run1_group4
34 0 4551646506 8 0.6875463997897314 run1_group4
34 0 2557061962 9 0.6737997256767594 run1_group4
34 0 2619143906 10 0.6734739759911784 run1_group4
34 0 2383304471 11 0.6721836231047713 run1_group4
34 0 6715673791 12 0.671241953313729 run1_group4
34 0 4551646224 13 0.6710798398579092 run1_group4
34 0 4551662408 14 0.6699349366383948 run1_group4
34 0 2824975764 15 0.6670924847821951 run1_group4
34 0 10623169725 16 0.6670924847821951 run1_group4
34 0 7211853178 17 0.6639361226492362 run1_group4
34 0 3131988346 18 0.6638685565109935 run1_group4
34 0 8927168438 19 0.6630291479874668 run1_group4
34 0 8523150185 20 0.6551764090289813 run1_group4
34 0 3131161429 21 0.6541893977144096 run1_group4
34 0 7211854630 22 0.6534842261314606 run1_group4
34 0 2486002501 23 0.6509830593692774 run1_group4
34 0 3126119914 24 0.6497113196546673 run1_group4
34 0 2618319045 25 0.648268910493255 run1_group4
34 0 2618685765 26 0.6467302378277773 run1_group4
34 0 7215827302 27 0.6418886611495304 run1_group4
34 0 3125264631 28 0.6418790183307039 run1_group4
34 0 2619594956 29 0.6396327176841513 run1_group4
34 0 2618770085 30 0.6383824092596577 run1_group4
34 0 8997113145 31 0.6309440636114769 run1_group4
34 0 2881821187 32 0.6294157116590164 run1_group4
34 0 8997112769 33 0.6273045737359424 run1_group4
34 0 6715674489 34 0.6259067298332722 run1_group4
34 0 8997111769 35 0.6244999295595768 run1_group4
34 0 7211855584 36 0.6194818804550543 run1_group4
34 0 7208803728 37 0.619197774450023 run1_group4
34 0 8926559747 38 0.6147765218671952 run1_group4
34 0 2561788777 39 0.610311461874548 run1_group4
34 0 8044741538 40 0.6038162134212581 run1_group4
34 0 7055091197 41 0.5897765218671953 run1_group4
34 0 8998303208 42 0.5826413111848702 run1_group4
34 0 2618768093 43 0.5691435371890402 run1_group4
34 0 2485989741 44 0.5622951545887136 run1_group4
34 0 4551010559 45 0.5609269022949651 run1_group4
34 0 3127271061 46 0.4981254453858631 run1_group4
34 0 3425389883 47 0.47839959279192096 run1_group4
34 0 5767592453 48 0.4585753426882305 run1_group4
34 0 9578355044 49 0.44551688653415084 run1_group4
92 0 6915773770 0 0.7916477029103606 run1_group4
92 0 4331067694 1 0.7613209878480202 run1_group4
92 0 3651315920 2 0.7552677705489298 run1_group4
92 0 367813719 3 0.7450332979346758 run1_group4
92 0 11372762824 4 0.7351617709981156 run1_group4
92 0 3651317208 5 0.7302677705489299 run1_group4
92 0 3651314630 6 0.7302677705489299 run1_group4
92 0 367804083 7 0.7269584566375323 run1_group4
92 0 3445753540 8 0.7180850571120894 run1_group4
92 0 4330534475 9 0.7152718621528603 run1_group4
92 0 3271789678 10 0.7134726182537775 run1_group4
92 0 4331047138 11 0.7133838941913693 run1_group4
92 0 3270979723 12 0.7092592619016088 run1_group4
92 0 4331273684 13 0.7072260538815587 run1_group4
92 0 10199718955 14 0.7044107472171924 run1_group4
92 0 6915738608 15 0.7005678367426222 run1_group4
92 0 3040223086 16 0.6862729108494564 run1_group4
92 0 7061852925 17 0.6838109136348532 run1_group4
92 0 3444942375 18 0.6837443484187085 run1_group4
92 0 4330493399 19 0.6813792113252983 run1_group4
92 0 6915749414 20 0.6723541830539255 run1_group4
92 0 3270967497 21 0.6722502555819815 run1_group4
92 0 2534354883 22 0.6704466607208945 run1_group4
92 0 427374300 23 0.6619413534308783 run1_group4
92 0 6915794160 24 0.6609423305953428 run1_group4
92 0 9770498682 25 0.6606463689608897 run1_group4
92 0 3444942959 26 0.6538072893437386 run1_group4
92 0 414900516 27 0.6455735631933457 run1_group4
92 0 3541023044 28 0.6341743349424708 run1_group4
92 0 3454149568 29 0.6335875210089394 run1_group4
92 0 3454228668 30 0.6251098313017711 run1_group4
92 0 4331109642 31 0.6246975421386415 run1_group4
92 0 5861374879 32 0.6199185942467436 run1_group4
92 0 427373594 33 0.6112701232804254 run1_group4
92 0 5129737629 34 0.6046219994388915 run1_group4
92 0 5130329290 35 0.5722718401745617 run1_group4
92 0 10199552184 36 0.5679124289449569 run1_group4
92 0 9770697606 37 0.5330896669770293 run1_group4
92 0 367807572 38 0.4806762866019172 run1_group4
92 0 7214085706 39 0.47585957635264187 run1_group4
92 0 375698547 40 0.45330497141804593 run1_group4
92 0 414900176 41 0.4363480110332913 run1_group4
92 0 414899574 42 0.4351913115773419 run1_group4
92 0 5861910668 43 0.42807280703718953 run1_group4
92 0 5130414632 44 0.39536440268272366 run1_group4
92 0 5130392672 45 0.39188648737167714 run1_group4
92 0 414899498 46 0.390898580261386 run1_group4
92 0 3541029530 47 0.3759452302985433 run1_group4
92 0 2235696883 48 0.3591385603778042 run1_group4
92 0 5130332286 49 0.34593159794702844 run1_group4
35 0 5405837402 0 0.6916352884079389 run1_group4
35 0 4866489957 1 0.6879838300968553 run1_group4
35 0 4866534527 2 0.6833810231416909 run1_group4
35 0 5411684516 3 0.6829972148106662 run1_group4
35 0 4629702165 4 0.6777321626553605 run1_group4
35 0 222905530 5 0.6751171494317517 run1_group4
35 0 4866531647 6 0.6736974692787215 run1_group4
35 0 4866486643 7 0.6648670694590841 run1_group4
35 0 4866491591 8 0.6640388229796859 run1_group4
35 0 90745002 9 0.6560998864989687 run1_group4
35 0 4629700949 10 0.6530646706470633 run1_group4
35 0 90745162 11 0.6516841253234945 run1_group4
35 0 4630304236 12 0.6499149736270364 run1_group4
35 0 4866488235 13 0.6390388229796858 run1_group4
35 0 4659416699 14 0.6352447487127845 run1_group4
35 0 10979176924 15 0.6345942145964121 run1_group4
35 0 9007620402 16 0.633357730919878 run1_group4
35 0 4774204610 17 0.633280024043557 run1_group4
35 0 4660038634 18 0.6302211646376624 run1_group4
35 0 4866475327 19 0.6225438847828875 run1_group4
35 0 2913758818 20 0.6145241852400563 run1_group4
35 0 10710489376 21 0.6105581427845692 run1_group4
35 0 200901891 22 0.6077382821838896 run1_group4
35 0 8499177325 23 0.5982354788906269 run1_group4
35 0 3506161167 24 0.5962678138637827 run1_group4
35 0 6604985009 25 0.592351382461321 run1_group4
35 0 756030356 26 0.5888621469179063 run1_group4
35 0 4659415663 27 0.5798814241694197 run1_group4
35 0 4763699262 28 0.5789796330685507 run1_group4
35 0 3639719772 29 0.5679861116767281 run1_group4
35 0 756132754 30 0.5664550557876806 run1_group4
35 0 4630297894 31 0.5488598371854756 run1_group4
35 0 6604698857 32 0.5359138499273838 run1_group4
35 0 6465137431 33 0.4773201534391682 run1_group4
35 0 6604979969 34 0.4752569948622195 run1_group4
35 0 9007619532 35 0.45818504893396367 run1_group4
35 0 4866484971 36 0.45792546296492154 run1_group4
35 0 8458260077 37 0.4467220325169057 run1_group4
35 0 6792823319 38 0.43560289830382815 run1_group4
35 0 6792188631 39 0.4245556885201386 run1_group4
35 0 2256478226 40 0.41438948857199387 run1_group4
35 0 6792834741 41 0.41430068400824605 run1_group4
35 0 5417517251 42 0.401958054050517 run1_group4
35 0 90743903 43 0.3973499161227573 run1_group4
35 0 4659411831 44 0.3964728219053272 run1_group4
35 0 5421452636 45 0.39598912391538166 run1_group4
35 0 8458265987 46 0.3948314792944573 run1_group4
35 0 7971305568 47 0.37459911428249215 run1_group4
35 0 2255674079 48 0.37453787159584195 run1_group4
35 0 3639722798 49 0.37108437292886165 run1_group4
36 0 2021376094 0 0.8235085000315542 run1_group4
36 0 1135299423 1 0.7898844690238024 run1_group4
36 0 2424967436 2 0.788333149798865 run1_group4
36 0 5376862232 3 0.7741836906250008 run1_group4
36 0 2424938134 4 0.7692049329175843 run1_group4
36 0 7747762496 5 0.7690268124948795 run1_group4
36 0 5472364873 6 0.7591935959738891 run1_group4
36 0 5472957382 7 0.7517897850064841 run1_group4
36 0 2422986231 8 0.751603688927352 run1_group4
36 0 1136118388 9 0.7505931150644944 run1_group4
36 0 6242194263 10 0.748861675356827 run1_group4
36 0 3167183338 11 0.7460979362237274 run1_group4
36 0 8633446462 12 0.7376297005799987 run1_group4
36 0 8632392005 13 0.7371667376170358 run1_group4
36 0 5905350241 14 0.7359679793123478 run1_group4
36 0 4606193494 15 0.7333043946474688 run1_group4
36 0 1135291017 16 0.7280989004853492 run1_group4
36 0 2423028329 17 0.7261343392566137 run1_group4
36 0 5906515388 18 0.7238061401786381 run1_group4
36 0 7747819060 19 0.720881409794056 run1_group4
36 0 5472944606 20 0.7151847395351595 run1_group4
36 0 1183802385 21 0.7093089365782519 run1_group4
36 0 5906041784 22 0.708796004167531 run1_group4
36 0 6897770140 23 0.7078103433840065 run1_group4
36 0 2423084833 24 0.7074296933839959 run1_group4
36 0 6242193819 25 0.7068317973491403 run1_group4
36 0 5472363373 26 0.7063790886766701 run1_group4
36 0 6897758548 27 0.70129412832425 run1_group4
36 0 6242187987 28 0.6990118611644994 run1_group4
36 0 6242190491 29 0.6970523009516532 run1_group4
36 0 4605602203 30 0.6966434415496036 run1_group4
36 0 6264125385 31 0.696587792228635 run1_group4
36 0 7747693854 32 0.6953898415609727 run1_group4
36 0 1184668880 33 0.6944189854001607 run1_group4
36 0 1136140598 34 0.693706305063342 run1_group4
36 0 7545528968 35 0.6876063295730286 run1_group4
36 0 7546290416 36 0.6836090143151387 run1_group4
36 0 2424960160 37 0.6804163556204716 run1_group4
36 0 5905978692 38 0.6790213811661664 run1_group4
36 0 7043878139 39 0.6657920822333924 run1_group4
36 0 7043858229 40 0.6653041219538088 run1_group4
36 0 6239024200 41 0.6648391119471678 run1_group4
36 0 6897766696 42 0.630929450935807 run1_group4
36 0 3167192352 43 0.6165150964373687 run1_group4
36 0 7043876277 44 0.606713687452249 run1_group4
36 0 6397230543 45 0.5903205319951486 run1_group4
36 0 4824360590 46 0.5082130188161702 run1_group4
36 0 6397289291 47 0.475582313564506 run1_group4
36 0 8633525116 48 0.4654639688798513 run1_group4
36 0 2021302864 49 0.44661111829882827 run1_group4
137 0 14301192 0 0.7622118385132444 run1_group4
137 0 2259021991 1 0.7543297689084381 run1_group4
137 0 2668998026 2 0.7470868202571657 run1_group4
137 0 1346023804 3 0.7457676005836503 run1_group4
137 0 477055277 4 0.7378518315542769 run1_group4
137 0 4166418667 5 0.7163736529493734 run1_group4
137 0 477056211 6 0.7131413052384874 run1_group4
137 0 1345100967 7 0.7079066693011146 run1_group4
137 0 4333746382 8 0.7009529360814858 run1_group4
137 0 10626012783 9 0.6952789970920884 run1_group4
137 0 3966760382 10 0.6950891579154514 run1_group4
137 0 2887744731 11 0.6947755187721409 run1_group4
137 0 4474815830 12 0.6943768546997606 run1_group4
137 0 477053939 13 0.6909768315542769 run1_group4
137 0 4501873839 14 0.6905071087062293 run1_group4
137 0 2259046789 15 0.6896761200639715 run1_group4
137 0 10625747935 16 0.6887031250536358 run1_group4
137 0 1345129277 17 0.6845584673538707 run1_group4
137 0 4167216002 18 0.6797529708739007 run1_group4
137 0 539303861 19 0.6731200165235713 run1_group4
137 0 4167231542 20 0.6627490237191398 run1_group4
137 0 9902455134 21 0.6564945516670416 run1_group4
137 0 4605390829 22 0.6456595076118432 run1_group4
137 0 10626019313 23 0.6416158604358432 run1_group4
137 0 1345995066 24 0.6291492890844229 run1_group4
137 0 14301125 25 0.6259472089051437 run1_group4
137 0 3775892456 26 0.6190823341821895 run1_group4
137 0 539297855 27 0.6179257093106639 run1_group4
137 0 539179344 28 0.6076792429570241 run1_group4
137 0 4605370433 29 0.5755336639375068 run1_group4
137 0 207976157 30 0.5086340189491904 run1_group4
137 0 4501873943 31 0.5065380828443318 run1_group4
137 0 2259819004 32 0.49416124251129245 run1_group4
137 0 1345109947 33 0.4890448058925047 run1_group4
137 0 9902457166 34 0.48707246048628106 run1_group4
137 0 9902405144 35 0.4807247272724901 run1_group4
137 0 10626013593 36 0.47324347609819206 run1_group4
137 0 4501874365 37 0.4699069782740442 run1_group4
137 0 349543045 38 0.4600255397708921 run1_group4
137 0 10625734685 39 0.45310584519765995 run1_group4
137 0 4501886633 40 0.44884025230582364 run1_group4
137 0 9902472234 41 0.4421414044322738 run1_group4
137 0 4477586270 42 0.4418722111593592 run1_group4
137 0 10625776704 43 0.43722544697710547 run1_group4
137 0 3798811094 44 0.43716521000298486 run1_group4
137 0 298717724 45 0.4231691400479487 run1_group4
137 0 4501874053 46 0.41550056449142364 run1_group4
137 0 9902408875 47 0.4026563380106259 run1_group4
137 0 3966844040 48 0.392590283018386 run1_group4
137 0 3965995135 49 0.3375932078242852 run1_group4
88 0 376757107 0 0.8023146547579523 run1_group4
88 0 376760546 1 0.7895506446373233 run1_group4
88 0 376773461 2 0.7859495904697167 run1_group4
88 0 7960907158 3 0.7643877390542637 run1_group4
88 0 376754621 4 0.7592800914061358 run1_group4
88 0 3056810207 5 0.7423693264191847 run1_group4
88 0 3110741059 6 0.7401479522205584 run1_group4
88 0 3057648652 7 0.7398243609524234 run1_group4
88 0 3057639188 8 0.7305878094572222 run1_group4
88 0 123164518 9 0.7259999340299146 run1_group4
88 0 2501757758 10 0.7247036746545763 run1_group4
88 0 3110761639 11 0.7200230857525269 run1_group4
88 0 7960909466 12 0.7152988602846194 run1_group4
88 0 3056799709 13 0.7099423629497068 run1_group4
88 0 10657496445 14 0.7062028776970805 run1_group4
88 0 2727033666 15 0.7026496529074294 run1_group4
88 0 2727025006 16 0.6970551381757288 run1_group4
88 0 2971324095 17 0.6942540345032074 run1_group4
88 0 2971325263 18 0.6942540345032074 run1_group4
88 0 3891067502 19 0.693635744568618 run1_group4
88 0 3110771707 20 0.6779637458721649 run1_group4
88 0 7522871666 21 0.6758979354966033 run1_group4
88 0 3110718875 22 0.6757038902724293 run1_group4
88 0 3946985301 23 0.6691851426011124 run1_group4
88 0 2500954277 24 0.6659784289794224 run1_group4
88 0 2528000770 25 0.6651746945217054 run1_group4
88 0 2726186313 26 0.6648466168212428 run1_group4
88 0 4156565278 27 0.6556091735095788 run1_group4
88 0 2500890027 28 0.6526504902363336 run1_group4
88 0 3056806527 29 0.6421013559556256 run1_group4
88 0 3946985949 30 0.6252385547707248 run1_group4
88 0 4156560202 31 0.6029075386517602 run1_group4
88 0 10618018424 32 0.5996652084565831 run1_group4
88 0 4156552394 33 0.5730368466372107 run1_group4
88 0 2726205421 34 0.5723235451259279 run1_group4
88 0 2527918636 35 0.5346425664896131 run1_group4
88 0 9506596736 36 0.5278711981704692 run1_group4
88 0 376761763 37 0.5166461335362087 run1_group4
88 0 2455342386 38 0.5066451445286662 run1_group4
88 0 5079485008 39 0.49274982341057477 run1_group4
88 0 2681680253 40 0.4869701106035876 run1_group4
88 0 7522865422 41 0.4792877516484694 run1_group4
88 0 2454517869 42 0.47419858667688464 run1_group4
88 0 3111555458 43 0.4715665417784448 run1_group4
88 0 3946988855 44 0.459906331514382 run1_group4
88 0 7507391054 45 0.4569819867249525 run1_group4
88 0 2682464910 46 0.4555968718044633 run1_group4
88 0 7510128338 47 0.4390594673772711 run1_group4
88 0 7510127818 48 0.43433685812079925 run1_group4
88 0 7522869338 49 0.4335694479200253 run1_group4
141 0 3592422338 0 0.7373563525284985 run1_group4
141 0 228016863 1 0.6939887975784237 run1_group4
141 0 228017850 2 0.6863029496249626 run1_group4
141 0 4414411385 3 0.670895345930868 run1_group4
141 0 9724915704 4 0.661810645181289 run1_group4
141 0 9607604547 5 0.6617727913199012 run1_group4
141 0 2455341964 6 0.6605496459111326 run1_group4
141 0 5707574568 7 0.6583287285954291 run1_group4
141 0 6796998349 8 0.6472156882324316 run1_group4
141 0 2542050885 9 0.6463176402240165 run1_group4
141 0 5560861689 10 0.6434432922541695 run1_group4
141 0 5519802811 11 0.6408286780449781 run1_group4
141 0 5097136615 12 0.6391483342492457 run1_group4
141 0 10786931104 13 0.6374320614658059 run1_group4
141 0 2455333388 14 0.6344860706474836 run1_group4
141 0 10677218213 15 0.6290599583006482 run1_group4
141 0 3591651871 16 0.6283893371994788 run1_group4
141 0 9725781130 17 0.6270397541707002 run1_group4
141 0 2406714091 18 0.6121419613612396 run1_group4
141 0 5735652643 19 0.6059813530828341 run1_group4
141 0 2407552546 20 0.599686101501946 run1_group4
141 0 6860290228 21 0.5973780370992297 run1_group4
141 0 2406713065 22 0.5931164889183154 run1_group4
141 0 2233497682 23 0.5909182654709766 run1_group4
141 0 7167400738 24 0.5905777253983537 run1_group4
141 0 5097734518 25 0.5903094048109976 run1_group4
141 0 7006405441 26 0.5902744551855377 run1_group4
141 0 2406719659 27 0.5858382934295936 run1_group4
141 0 8229950888 28 0.578461518626206 run1_group4
141 0 6780231804 29 0.5753730328836878 run1_group4
141 0 222729803 30 0.5732673416099365 run1_group4
141 0 5736206858 31 0.5724666628755136 run1_group4
141 0 5561436482 32 0.5711752318515202 run1_group4
141 0 11885801215 33 0.56897519648922 run1_group4
141 0 9716208085 34 0.5512810037396836 run1_group4
141 0 1414198289 35 0.45278417805526383 run1_group4
141 0 8495081520 36 0.45170723123404327 run1_group4
141 0 121959250 37 0.45122570586264377 run1_group4
141 0 222729951 38 0.4407641889904658 run1_group4
141 0 9807098854 39 0.43573517449363786 run1_group4
141 0 5097724520 40 0.4314343267506125 run1_group4
141 0 5560859441 41 0.4313195660692144 run1_group4
141 0 7473456118 42 0.42372107083186694 run1_group4
141 0 5649595369 43 0.420147149893002 run1_group4
141 0 3177609386 44 0.3995977934881152 run1_group4
141 0 10733226744 45 0.3975816047789112 run1_group4
141 0 5520374292 46 0.39753822437950825 run1_group4
141 0 5560859603 47 0.39552120642599636 run1_group4
141 0 6525134573 48 0.39082914784352535 run1_group4
141 0 2486723995 49 0.34568905239292347 run1_group4
132 0 5767775823 0 0.7734507474223118 run1_group4
132 0 5626318977 1 0.7504883386387442 run1_group4
132 0 7666584510 2 0.7268969377556767 run1_group4
132 0 5757431402 3 0.7192802302499665 run1_group4
132 0 5617901197 4 0.7154337663924731 run1_group4
132 0 6800839255 5 0.7136025277948798 run1_group4
132 0 419695522 6 0.7040613909565081 run1_group4
132 0 2822845058 7 0.7029681968449677 run1_group4
132 0 5229486719 8 0.7018620730771559 run1_group4
132 0 4227667959 9 0.701104159564108 run1_group4
132 0 4228466336 10 0.6955268740464785 run1_group4
132 0 5767782021 11 0.6949960092487732 run1_group4
132 0 7151372429 12 0.6942511113006303 run1_group4
132 0 2917470228 13 0.6880619464765662 run1_group4
132 0 495061261 14 0.6871048241653107 run1_group4
132 0 4039461150 15 0.6842318662226052 run1_group4
132 0 5763559095 16 0.6813873155176153 run1_group4
132 0 2822025153 17 0.6739094585451331 run1_group4
132 0 2916628603 18 0.6730869107949301 run1_group4
132 0 6550113527 19 0.6723441885664201 run1_group4
132 0 7989376837 20 0.6575587347032538 run1_group4
132 0 6341262061 21 0.65628379991563 run1_group4
132 0 6550110915 22 0.6447926188445194 run1_group4
132 0 2376654487 23 0.6373223040390115 run1_group4
132 0 3033175433 24 0.6334002501482032 run1_group4
132 0 5766331983 25 0.632825818558356 run1_group4
132 0 10082625956 26 0.6326141122115861 run1_group4
132 0 6550108811 27 0.6325782209301359 run1_group4
132 0 4038703271 28 0.6318108541398475 run1_group4
132 0 5549526642 29 0.6306756960497313 run1_group4
132 0 4227659871 30 0.6262152057312793 run1_group4
132 0 419691146 31 0.6233943234058731 run1_group4
132 0 8193447496 32 0.612567739661121 run1_group4
132 0 4227662467 33 0.6071152547834381 run1_group4
132 0 4227656159 34 0.6063921384934668 run1_group4
132 0 2381815545 35 0.6048975076710617 run1_group4
132 0 2965987867 36 0.600971604849421 run1_group4
132 0 3000053759 37 0.5739133197898713 run1_group4
132 0 4227699175 38 0.5704840044826843 run1_group4
132 0 8187233085 39 0.5681088471968103 run1_group4
132 0 28082767 40 0.5608702278807751 run1_group4
132 0 5570071531 41 0.5547904743740386 run1_group4
132 0 7986051686 42 0.5518029601776462 run1_group4
132 0 7993333047 43 0.5483044863875491 run1_group4
132 0 8524906550 44 0.5479122493721555 run1_group4
132 0 60096878 45 0.544362392201893 run1_group4
132 0 5767786163 46 0.5322500036518438 run1_group4
132 0 419686390 47 0.5261140050458166 run1_group4
132 0 2382643558 48 0.49346462352380877 run1_group4
132 0 3000896022 49 0.4341281356691298 run1_group4
37 0 5222050981 0 0.782213780185468 run1_group4
37 0 1963611259 1 0.7788004537723541 run1_group4
37 0 4587781045 2 0.7020248921648734 run1_group4
37 0 5222051249 3 0.6662879771179173 run1_group4
37 0 8315027372 4 0.6534090140431911 run1_group4
37 0 5222051107 5 0.6470229073486514 run1_group4
37 0 5814741552 6 0.6452195889049391 run1_group4
37 0 5757649194 7 0.6340147995567833 run1_group4
37 0 4854381753 8 0.6336618551988028 run1_group4
37 0 8313974929 9 0.6315711546714546 run1_group4
37 0 8957709462 10 0.6313986431352914 run1_group4
37 0 6309316743 11 0.6277206276571757 run1_group4
37 0 3394537231 12 0.6277020254670461 run1_group4
37 0 5814171491 13 0.6276667155957225 run1_group4
37 0 3124748860 14 0.6215501428370904 run1_group4
37 0 326610548 15 0.6178352523355216 run1_group4
37 0 326610799 16 0.6118742262136987 run1_group4
37 0 5222052725 17 0.6113989998269241 run1_group4
37 0 3124749228 18 0.6093152528361654 run1_group4
37 0 8314039901 19 0.6052434566565892 run1_group4
37 0 2923686473 20 0.603995705589021 run1_group4
37 0 5222053297 21 0.5982693462618541 run1_group4
37 0 8957681950 22 0.5957801107887888 run1_group4
37 0 3057440554 23 0.5937403104145907 run1_group4
37 0 3874819407 24 0.5872883467361271 run1_group4
37 0 5222648560 25 0.5839694354915504 run1_group4
37 0 8559136018 26 0.5785684119550109 run1_group4
37 0 5762976786 27 0.5750822123075255 run1_group4
37 0 7298796188 28 0.5668256125461177 run1_group4
37 0 5757581520 29 0.5527882541171165 run1_group4
37 0 4021332136 30 0.5402931548042894 run1_group4
37 0 4021342242 31 0.5383107462888959 run1_group4
37 0 7299749192 32 0.5372970446005676 run1_group4
37 0 2923688253 33 0.529424963472059 run1_group4
37 0 5757615828 34 0.5094860994670692 run1_group4
37 0 8956511483 35 0.4825541601590287 run1_group4
37 0 2076704836 36 0.45821108188058346 run1_group4
37 0 5814177761 37 0.44222573754442074 run1_group4
37 0 4854984708 38 0.43703065624247134 run1_group4
37 0 8573171463 39 0.4364722554111882 run1_group4
37 0 3395350950 40 0.4324317878020217 run1_group4
37 0 5757647944 41 0.4263083396878453 run1_group4
37 0 4855066802 42 0.4261940476131406 run1_group4
37 0 2092098970 43 0.41307583787588353 run1_group4
37 0 8541720665 44 0.40756250661349525 run1_group4
37 0 3875608074 45 0.4032270556826754 run1_group4
37 0 5762979568 46 0.40233182152284036 run1_group4
37 0 3537633161 47 0.3877502043164091 run1_group4
37 0 3537635321 48 0.3840659137278045 run1_group4
37 0 4854983206 49 0.38199700809352044 run1_group4
112 0 4032374619 0 0.7496245205686279 run1_group4
112 0 8720563461 1 0.723871428811208 run1_group4
112 0 4880726568 2 0.7204748931750219 run1_group4
112 0 2663400848 3 0.7006025466504575 run1_group4
112 0 2744317932 4 0.6957476239739915 run1_group4
112 0 3338638847 5 0.6865365702043086 run1_group4
112 0 2419498019 6 0.6746071656076904 run1_group4
112 0 2662577675 7 0.6743556966422386 run1_group4
112 0 2420272726 8 0.6740249522820405 run1_group4
112 0 4033264576 9 0.6723804410390943 run1_group4
112 0 3338632999 10 0.6723702687865379 run1_group4
112 0 1105899497 11 0.6701808886982713 run1_group4
112 0 3105213967 12 0.6662780970026336 run1_group4
112 0 5898447004 13 0.6613255899727051 run1_group4
112 0 2728157010 14 0.6585824536604875 run1_group4
112 0 2818775422 15 0.6544045638953876 run1_group4
112 0 5768070175 16 0.6504106467352752 run1_group4
112 0 2419523591 17 0.6451412126485776 run1_group4
112 0 4033132104 18 0.6426947282178969 run1_group4
112 0 4308986612 19 0.6368616292299335 run1_group4
112 0 4627761348 20 0.6353492044249746 run1_group4
112 0 2419500855 21 0.6337801351946544 run1_group4
112 0 1809537473 22 0.6329522176152792 run1_group4
112 0 5897880679 23 0.626788324818572 run1_group4
112 0 6628343509 24 0.625977805565826 run1_group4
112 0 2117456275 25 0.6231999212215247 run1_group4
112 0 4308967846 26 0.6217946242864288 run1_group4
112 0 3770264974 27 0.6076654219211214 run1_group4
112 0 3770268162 28 0.6043462355542868 run1_group4
112 0 1106072995 29 0.6031334142920427 run1_group4
112 0 5906174199 30 0.5982105800290706 run1_group4
112 0 2818805932 31 0.583530577595196 run1_group4
112 0 4686586186 32 0.5719767587368342 run1_group4
112 0 330089170 33 0.5684773315284812 run1_group4
112 0 2451524750 34 0.5666215245876982 run1_group4
112 0 2745996325 35 0.4898907714704684 run1_group4
112 0 4627758470 36 0.4876248870195868 run1_group4
